county,state,date_semaine,annee,semaine,nb,area_burned,FIRE,X11_Open_water,X21_Developed_open_space,X22_Developed_low_intensity,X23_Developed_medium_intensity,X24_Developed_high_intensity,X31_Barren_land_rock_sand_clay,X41_Deciduous_forest,X42_Evergreen_forest,X43_Mixed_forest,X52_Shrub_scrub,X71_Grassland_herbaceous,X81_Pasture_hay,X82_Cultivated_crops,X90_Woody_wetlands,X95_Emergent_herbaceous_wetlands,X0_0,X12_Perennial_ice_snow,pop_year,nb_feux_voisins,nb_feux_voisins_lag,av_temp_hi,av_temp_lo,av_temp_mean,av_precip,av_wind_speed,av_cloud_cover,av_humidity,county_size,nb_feux_lag,percentage_area_burned_prev_week,.pred_NON_FEU,pred
6001,6,22/01/2011,2011,4,3,0.3,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,3,0,12.77272727,4.4,8.159090909,0.553181818,15.65454545,40.00454545,80.14090909,212541,1,1.02E-04,0.798990174,0.201009826
6001,6,29/01/2011,2011,5,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,0,3,15.14090909,4.909090909,9.436363636,0.188181818,14.80909091,28.32272727,75.12409091,212541,3,1.41E-06,0.617573508,0.382426492
6001,6,05/02/2011,2011,6,1,0.2,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,3,0,17.15909091,5.113636364,10.54090909,0.324090909,16.26363636,16.1,68.92818182,212541,0,0,0.817770696,0.182229304
6001,6,12/02/2011,2011,7,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,1,3,17.73181818,5.027272727,10.89545455,0.313181818,18.20909091,13.23181818,60.18272727,212541,1,9.41E-07,0.647462661,0.352537339
6001,6,19/02/2011,2011,8,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,1,1,15.85909091,5.359090909,10.43181818,2.825,20.60454545,35.87272727,63.17772727,212541,0,0,0.906161572,0.093838428
6001,6,26/02/2011,2011,9,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,1,1,14.49090909,4.540909091,9.440909091,3.301818182,21.19545455,37.99545455,65.65454545,212541,0,0,0.945669106,0.054330894
6001,6,05/03/2011,2011,10,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,3,1,13.52272727,4.031818182,8.75,3.382272727,20.35454545,46.38181818,73.02181818,212541,0,0,0.961479375,0.038520625
6001,6,12/03/2011,2011,11,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,1,3,14.05909091,4.868181818,9.345454545,1.857727273,19.31363636,41.07727273,75.30954545,212541,0,0,0.952655777,0.047344223
6001,6,19/03/2011,2011,12,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,0,1,15.47727273,6.568181818,10.8,2.615,21.06363636,47.76818182,76.19,212541,0,0,0.876503936,0.123496064
6001,6,26/03/2011,2011,13,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,1,0,14.84090909,7.740909091,11.09545455,5.274545455,24.08181818,63.35909091,78.31590909,212541,0,0,0.849514405,0.150485595
6001,6,02/04/2011,2011,14,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,3,1,16.36818182,7.959090909,11.91363636,4.761818182,23.27727273,53.25909091,75.01954545,212541,0,0,0.891748828,0.108251172
6001,6,09/04/2011,2011,15,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,2,3,16.62727273,7.077272727,11.65454545,3.411818182,23.5,41.40454545,70.48954545,212541,0,0,0.835797748,0.164202252
6001,6,16/04/2011,2011,16,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,4,2,18.32727273,7.286363636,12.36818182,0.454090909,21.67272727,26.50454545,68.38272727,212541,0,0,0.857304362,0.142695638
6001,6,23/04/2011,2011,17,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,5,4,17.76363636,8.004545455,12.35909091,0.203181818,22.9,39.72272727,69.33590909,212541,0,0,0.753986775,0.246013225
6001,6,30/04/2011,2011,18,5,1.4,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,20,5,18.20454545,8.509090909,12.85909091,0.173181818,24.92272727,41.02727273,67.51954545,212541,0,0,0.669496157,0.330503843
6001,6,07/05/2011,2011,19,4,1.11,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,14,20,20.55909091,9.486363636,14.62272727,0.092727273,24.5,36.65454545,62.67636364,212541,5,6.59E-06,0.377291613,0.622708387
6001,6,14/05/2011,2011,20,1,0.1,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,3,14,20.45454545,8.877272727,14.29090909,0.115909091,26.32272727,30.28636364,59.72590909,212541,4,5.22E-06,0.339059073,0.660940927
6001,6,21/05/2011,2011,21,3,1.2,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,15,3,20.36363636,9.063636364,14.21818182,0.539545455,26.08181818,35.52272727,61.90272727,212541,1,4.70E-07,0.472971271,0.527028729
6001,6,28/05/2011,2011,22,2,1.1,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,17,15,18.35909091,9.281818182,13.11818182,0.612272727,27.63636364,45.07727273,67.98181818,212541,3,5.65E-06,0.500880121,0.499119879
6001,6,04/06/2011,2011,23,1,0.25,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,12,17,18.03636364,9.490909091,13.22727273,1.731818182,26.43636364,48.37272727,68.55863636,212541,2,5.18E-06,0.541436772,0.458563228
6001,6,11/06/2011,2011,24,2,2,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,28,12,19.14545455,10.50909091,14.14545455,1.223181818,26.07727273,48.41818182,69.21636364,212541,1,1.18E-06,0.565011905,0.434988095
6001,6,18/06/2011,2011,25,8,6.56,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,30,28,21.54090909,11.25,15.64090909,1.186363636,25.16818182,43.20909091,67.91818182,212541,2,9.41E-06,0.369283073,0.630716927
6001,6,25/06/2011,2011,26,6,2.81,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,26,30,25.16818182,12.63636364,17.98636364,0.841363636,25.27272727,31.34090909,64.36272727,212541,8,3.09E-05,0.260709185,0.739290815
6001,6,02/07/2011,2011,27,12,6.27,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,47,26,26.68181818,12.85,18.95909091,0.883181818,24.49090909,20.13181818,62.47318182,212541,6,1.32E-05,0.239887276,0.760112724
6001,6,09/07/2011,2011,28,7,516.9,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,19,47,28.82272727,13.72727273,20.47727273,0.883181818,24.01363636,13.77272727,59.08545455,212541,12,2.95E-05,0.24322523,0.75677477
6001,6,16/07/2011,2011,29,4,546.41,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,20,19,26.01363636,13.53636364,18.88636364,0.887727273,25.14545455,31.42272727,65.01545455,212541,7,0.002432001,0.260120296,0.739879704
6001,6,23/07/2011,2011,30,9,97.45,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,31,20,27.04090909,14.04545455,19.60909091,0.004545455,25.95454545,28.68181818,62.945,212541,4,0.002570845,0.161944761,0.838055239
6001,6,30/07/2011,2011,31,3,10.91,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,21,31,25.25909091,13.47272727,18.25454545,0.004545455,26.41363636,35.20454545,67.325,212541,9,4.58E-04,0.195891534,0.804108466
6001,6,06/08/2011,2011,32,3,1.2,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1535034,23,21,26.9,13.70454545,19.03181818,0,25.92272727,30.47272727,66.27727273,212541,3,5.13E-05,0.18488197,0.81511803
